exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1882095336914,-1.7946853637695312,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.794692039489746,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1882095336914,-1.7946923971176147,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18820190429688,-1.7946608066558838,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946158647537231,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946442365646362,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946865558624268,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947090864181519,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.794700026512146,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7947165966033936,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1882095336914,-1.7946724891662598,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18820190429688,-1.7946726083755493,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18820190429688,-1.7946243286132812,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18820190429688,-1.7946401834487915,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18820190429688,-1.7946550846099854,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18820190429688,-1.794674038887024,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18820190429688,-1.7946428060531616,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18820190429688,-1.7946512699127197,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18820190429688,-1.794649600982666,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18821716308594,-1.7946494817733765,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1882095336914,-1.7946643829345703,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1882095336914,-1.7946959733963013,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18820190429688,-1.7946805953979492,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18826293945312,-1.7946239709854126,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18816375732422,-1.794623851776123,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18816375732422,-1.7946456670761108,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18816375732422,-1.7946157455444336,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18816375732422,-1.794645071029663,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18816375732422,-1.7946593761444092,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18816375732422,-1.7946351766586304,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18816375732422,-1.7946622371673584,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18816375732422,-1.7946785688400269,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.794684886932373,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.7946370840072632,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.7945977449417114,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.7946215867996216,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.7946548461914062,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.7946696281433105,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.7946662902832031,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7945806980133057,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.7945432662963867,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.794586420059204,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.7946447134017944,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.79468834400177,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.7946542501449585,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7946709394454956,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814849853516,-1.7946550846099854,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7946512699127197,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7946696281433105,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7946548461914062,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7946785688400269,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.794710636138916,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7947074174880981,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7947039604187012,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7946927547454834,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7946747541427612,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7946583032608032,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1881332397461,-1.7946665287017822,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1881332397461,-1.7946183681488037,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1881332397461,-1.7946325540542603,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18814086914062,-1.7946462631225586,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1881332397461,-1.7946244478225708,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1881332397461,-1.7946168184280396,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1881332397461,-1.7946540117263794,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1881332397461,-1.7946947813034058,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18817138671875,-1.794676423072815,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18810272216797,-1.7945629358291626,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18810272216797,-1.7944942712783813,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18809509277344,-1.7945467233657837,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18809509277344,-1.7946209907531738,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18809509277344,-1.7946504354476929,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18809509277344,-1.7946935892105103,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18809509277344,-1.794728398323059,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18809509277344,-1.7947278022766113,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.794731855392456,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7947286367416382,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7947394847869873,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7947180271148682,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.794708251953125,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7947138547897339,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.79471755027771,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946715354919434,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18804168701172,-1.79463791847229,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18809509277344,-1.794609785079956,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18809509277344,-1.7946453094482422,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18809509277344,-1.7946836948394775,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18810272216797,-1.7946752309799194,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18809509277344,-1.7945568561553955,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7945332527160645,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7945913076400757,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946434020996094,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946735620498657,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7947056293487549,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946709394454956,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946772575378418,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946877479553223,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946267127990723,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946360111236572,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946243286132812,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946375608444214,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946604490280151,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794695496559143,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7947044372558594,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946995496749878,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18809509277344,-1.7945808172225952,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18812561035156,-1.7944637537002563,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.79440438747406,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7944461107254028,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7945302724838257,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.79461669921875,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946821451187134,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18806457519531,-1.7947163581848145,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18806457519531,-1.7947338819503784,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18806457519531,-1.7947514057159424,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7947275638580322,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18806457519531,-1.7947237491607666,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18806457519531,-1.7946722507476807,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18806457519531,-1.7946637868881226,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946627140045166,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18803405761719,-1.794564962387085,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794535517692566,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.794573426246643,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.794639229774475,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.794695496559143,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794715404510498,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.79473876953125,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7947509288787842,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7947123050689697,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7947022914886475,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946778535842896,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794697642326355,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18805694580078,-1.7946701049804688,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946549654006958,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946844100952148,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7947062253952026,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7947171926498413,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18806457519531,-1.7947028875350952,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.79469895362854,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18806457519531,-1.794640064239502,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18806457519531,-1.7946592569351196,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946346998214722,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946550846099854,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946898937225342,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946676015853882,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794646978378296,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794623851776123,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946445941925049,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946641445159912,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946385145187378,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794655442237854,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946888208389282,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7947003841400146,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794681191444397,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794691562652588,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946491241455078,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794580340385437,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7945693731307983,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946010828018188,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946431636810303,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946771383285522,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946048974990845,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794520378112793,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7945116758346558,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7945765256881714,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946467399597168,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946932315826416,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7947149276733398,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794738531112671,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7947453260421753,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794743299484253,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.794689655303955,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.1880874633789,-1.7946248054504395,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946439981460571,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946431636810303,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946583032608032,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18807220458984,-1.7946372032165527,0.0,0.8999999761581421,0.0
3,0,1,140,134,66682.9375,0.0,0.0,0.8571428656578064,0.0,91.18806457519531,-1.7946583032608032,0.0,0.8999999761581421,0.0
